,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
5289,22-06-2020 19:58,4.00E+15,fraud_Herman Inc,misc_pos,5.28,Chris,White,M,98897 Bennett Lodge,Bessemer,AL,35022,33.3224,-86.9657,71463,Radio broadcast assistant,08-02-1989,34debe5cf50262903afdce5fddf8b23b,1371931135,32.467945,-86.756777,0
5290,22-06-2020 19:58,4.45E+15,fraud_Effertz LLC,entertainment,87.53,Joseph,Davis,M,941 Adam Stravenue,Nazareth,TX,79063,34.5444,-102.1069,686,Petroleum engineer,30-07-1980,67f4b7a402bb5b6483892283c6327451,1371931138,35.21733,-101.76287,0
5291,22-06-2020 19:59,5.50E+15,fraud_Kozey-Kuhlman,personal_care,7.19,Wayne,Payne,M,587 Bradley Inlet Suite 281,Cuyahoga Falls,OH,44223,41.1464,-81.5107,47772,Equities trader,04-01-1966,a18a02c3fb41899a33088829e47e16e6,1371931151,42.020782,-81.993688,0
5292,22-06-2020 19:59,2.13E+14,"fraud_Bernier, Volkman and Hoeger",misc_net,1.25,Thomas,Sullivan,M,464 Newman Crossroad,Milwaukee,WI,53228,42.9676,-88.0434,817312,"Accountant, chartered public finance",18-03-2004,85b92ebde965320668b2f94a40fe254d,1371931174,43.633519,-88.619549,0
5293,22-06-2020 19:59,4.26E+12,fraud_Halvorson Group,misc_pos,48.74,Whitney,Gallagher,F,0374 Courtney Islands Apt. 400,Deane,KY,41812,37.2409,-82.7696,230,"Conservation officer, historic buildings",04-08-1997,8ed665c8cc6e085005b5433a5873c615,1371931185,36.298869,-82.618005,0
5294,22-06-2020 19:59,3.03E+13,"fraud_Stanton, Jakubowski and Baumbach",shopping_net,2.96,Sarah,Foster,F,77872 Andrea Glen Apt. 543,Ford,VA,23850,37.1349,-77.7364,1051,Chief Operating Officer,21-11-1976,29edfc2b2046d77151830797f8fd4c4b,1371931190,36.622167,-78.026884,0
5295,22-06-2020 19:59,4.94E+15,"fraud_Torp, Muller and Borer",health_fitness,72.76,Lance,Wagner,M,6003 Brady Shoal Apt. 449,Irwinton,GA,31042,32.8088,-83.174,1841,Film/video editor,01-06-1975,54bfe64e04d4d47bb195eee0c0d48bbd,1371931197,32.376586,-83.972674,0
5296,22-06-2020 20:00,4.68E+12,fraud_Kris-Padberg,shopping_pos,1.6,Joseph,Gonzalez,M,319 Wendy Fort Suite 179,Murfreesboro,TN,37132,35.8596,-86.421,158701,"Journalist, newspaper",06-03-1978,109c7bad2be97fbe60810c89c29a259b,1371931200,35.89321,-86.519614,0
5297,22-06-2020 20:00,2.72E+15,fraud_Terry-Huel,shopping_net,3.01,Mark,Wood,M,854 Walker Dale Suite 488,Bowdoin,ME,4287,44.0575,-69.9656,3224,"Engineer, electronics",22-08-1997,10e196e8d54a00a3d10b401a81b0f15e,1371931218,44.129799,-70.767456,0
5298,22-06-2020 20:00,3.60E+15,"fraud_Hills, Hegmann and Schaefer",health_fitness,73.62,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,23-03-1993,8e7676b889b7d75f3bbcd8b888a5aea9,1371931225,36.16838,-88.76006,0
5299,22-06-2020 20:00,4.09E+18,"fraud_Heathcote, Yost and Kertzmann",shopping_net,3.63,Debra,Stark,F,686 Linda Rest,Kilgore,TX,75662,32.3836,-94.8653,24536,Multimedia programmer,14-10-1983,fe0f4ecc9ea7cfc4e389f6719b4b156b,1371931237,33.29607,-94.566819,0
5300,22-06-2020 20:00,3.57E+15,fraud_Emmerich-Rau,personal_care,2.64,David,Thomas,M,838 Dan Haven Suite 003,Webster City,IA,50595,42.4657,-93.8262,9165,Medical secretary,23-05-1963,835e69b5f2fd895adc0efe3ea8d0d0a5,1371931241,42.072172,-94.223673,0
5301,22-06-2020 20:01,3.55E+15,fraud_Kautzer and Sons,personal_care,75.24,Sara,Harris,F,597 Jenny Ford Apt. 543,Tupper Lake,NY,12986,44.232,-74.4905,6120,Chartered loss adjuster,09-10-1976,96439d2b09a90eaf2a3c72fb664b5b92,1371931303,43.29448,-75.377856,0
5302,22-06-2020 20:01,4.66E+15,fraud_Leffler-Goldner,personal_care,52.13,Alicia,Mitchell,F,125 Kristen Dale,Grand Ridge,FL,32442,30.7148,-85.021,3699,Art gallery manager,07-09-1948,fb3fdc9b96227ca3dccd19d8ff4eda1e,1371931316,31.618234,-84.122669,0
5303,22-06-2020 20:02,3.51E+15,fraud_Kub-Heaney,health_fitness,16.32,Amber,Perez,F,954 Reyes Ways,Fulton,SD,57340,43.7588,-97.8712,355,Financial adviser,26-06-1955,e52eb52af07c18fc4d449eec4e76446a,1371931334,44.300604,-97.6851,0
5304,22-06-2020 20:03,1.80E+14,"fraud_Goyette, Howell and Collier",shopping_pos,8.92,Mary,Wall,F,2481 Mills Lock,Plainfield,NJ,7060,40.6152,-74.415,71485,Leisure centre manager,19-07-1974,5b1275820972df4adfd55f9802d59354,1371931403,40.088564,-75.08872,0
5305,22-06-2020 20:03,4.69E+18,"fraud_Zemlak, Tillman and Cremin",personal_care,72.31,Steven,Brooks,M,2622 Reynolds Isle,Manley,NE,68403,40.9207,-96.168,206,Human resources officer,04-10-1967,c634f80042655491b2f9665b079d84ef,1371931425,41.571166,-96.019321,0
5306,22-06-2020 20:03,5.15E+15,fraud_Berge-Hills,kids_pets,7.95,Jim,Johnson,M,868 Brady Mill Apt. 837,Gretna,LA,70056,29.8872,-90.0331,55581,Biomedical scientist,12-09-1972,bc166e13ffb59c2d00aeeebb5c2f1ea1,1371931435,28.952953,-90.939051,0
5307,22-06-2020 20:04,3.81E+13,"fraud_Klocko, Runolfsdottir and Breitenberg",health_fitness,25.63,Marissa,Clark,F,2677 Byrd Village Suite 035,San Jose,CA,95148,37.3304,-121.7913,973849,Geoscientist,18-01-1997,5c4f7bc58b15c93883626fd2ea23a1ef,1371931457,36.552436,-122.272999,0
5308,22-06-2020 20:04,4.71E+15,fraud_Schoen-Quigley,kids_pets,80.26,Jared,Walters,M,3326 Hannah Fords,Cord,AR,72524,35.8184,-91.3375,376,"Designer, ceramics/pottery",08-09-1938,3409b001672adee833f03e37c8fd67ae,1371931476,36.733296,-92.083224,0
5309,22-06-2020 20:04,2.13E+14,"fraud_Bradtke, Torp and Bahringer",personal_care,81.11,Shawn,King,M,31493 Garcia Summit,Athena,OR,97813,45.8289,-118.4971,1302,Dealer,18-10-1976,6e3a92142d088131ab8e6e8f859aabe0,1371931479,45.053334,-117.879229,0
5310,22-06-2020 20:04,3.51E+15,fraud_Little-Gleichner,travel,4.63,Sarah,Adams,F,5654 Peterson Land,Ridgeland,MS,39157,32.4122,-90.1207,24645,"Scientist, clinical (histocompatibility and immunogenetics)",29-05-1966,0c229bf6ec5c53779c5742a2f4abaeda,1371931481,32.675359,-90.768645,0
5311,22-06-2020 20:04,2.45E+15,fraud_Dare-Gibson,health_fitness,11.99,Timothy,Kirby,M,7309 Sophia Causeway Suite 702,Sauk Rapids,MN,56379,45.604,-94.1591,16163,Hydrographic surveyor,22-02-1987,5d2a1b42611c28b80c37e4065f3a8134,1371931486,45.49704,-93.503021,0
5312,22-06-2020 20:05,4.91E+15,fraud_Bednar PLC,kids_pets,255.8,John,Williams,M,8929 Phillips Corners Suite 259,Harmony,PA,16037,40.8496,-80.1381,4589,Bookseller,01-05-1956,4ec0132a4dc50613898164c233697e73,1371931506,41.645398,-80.830115,0
5313,22-06-2020 20:05,4.13E+15,fraud_Lesch Ltd,shopping_pos,8.38,Cheryl,Ballard,F,248 James Squares Apt. 838,Halstad,MN,56548,47.3551,-96.798,771,"Scientist, audiological",14-06-1972,cf9ccd77abf7cfe5d984a4fd514f4dc7,1371931525,48.246226,-97.163008,0
5314,22-06-2020 20:05,3.53E+15,fraud_Dibbert-Green,entertainment,85.09,Lauren,Moreno,F,83719 Wilson Shore,Heislerville,NJ,8324,39.224,-74.9942,526,Exercise physiologist,06-09-1940,e98f77ef7689ed2dd255588d45218b6c,1371931525,39.199025,-74.568929,0
5315,22-06-2020 20:05,4.59E+18,"fraud_Altenwerth, Cartwright and Koss",shopping_net,100.1,Amber,Lewis,F,6296 John Keys Suite 858,Pembroke Township,IL,60958,41.0646,-87.5917,2135,"Psychotherapist, child",08-05-2004,efd0d17bd97d5fee5e17de5ed701d0f5,1371931541,40.619654,-88.057233,0
5316,22-06-2020 20:05,4.90E+12,"fraud_Reichert, Rowe and Mraz",shopping_net,3.06,Michael,Johnson,M,094 Owens Underpass,Norwalk,CA,90650,33.9056,-118.0818,105549,Firefighter,22-09-1973,e3567fc7e45c5ddf1bb45ff12f291621,1371931549,32.907123,-118.927107,0
5317,22-06-2020 20:06,3.73E+14,fraud_Padberg-Rogahn,entertainment,86.8,Lori,Ramirez,F,4293 Ramirez Squares,Ranier,MN,56668,48.6031,-93.2977,136,Ceramics designer,20-02-2000,e76f3a8abfdf87efd95b1d35c774114a,1371931579,48.706106,-92.519686,0
5318,22-06-2020 20:06,1.80E+14,fraud_Altenwerth-Kilback,home,38.71,Mackenzie,Salazar,F,982 Melissa Lock,Bagley,WI,53801,42.9207,-91.0685,878,Risk analyst,20-11-1974,11dde7a1bbe0af93102a7f87ff2dfbd8,1371931585,42.986344,-90.843213,0
5319,22-06-2020 20:07,6.51E+15,fraud_Schulist Ltd,food_dining,17.27,Kimberly,Rice,F,63991 Destiny Rue Apt. 651,Tyler,TX,75703,32.2768,-95.3031,144160,Sports development officer,04-05-1984,153612b979aa324fbac1ef1b47dcb1bc,1371931668,32.754343,-94.893719,0
5320,22-06-2020 20:07,4.81E+18,fraud_Zulauf LLC,personal_care,39,Julie,Sanchez,F,916 Charles Road,Bowersville,OH,45307,39.5756,-83.7153,338,Quantity surveyor,28-07-1988,3b44d99af4b344ea21f215bc7183aff3,1371931670,39.475277,-83.066089,0
5321,22-06-2020 20:07,4.90E+15,"fraud_McCullough, Hudson and Schuster",food_dining,2.43,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,19-10-1990,258157d8e261a6ab5726d8e625da5d0b,1371931671,41.785345,-73.376721,0
5322,22-06-2020 20:07,4.12E+15,fraud_Bernier and Sons,kids_pets,90.17,Sydney,Montoya,F,265 Christian Summit Suite 231,Fairhope,AL,36532,30.5012,-87.8835,27829,"Presenter, broadcasting",21-07-1954,b3147a11372c0141e2ab24a215bc7e7a,1371931673,29.770658,-87.583285,0
5323,22-06-2020 20:08,3.04E+13,fraud_Hoppe-Parisian,kids_pets,70.84,Savannah,Lewis,F,537 Walker Freeway,North Tonawanda,NY,14120,43.0498,-78.851,45100,Ambulance person,25-10-1993,662e39dd82683ebd02471a83cffa40d2,1371931718,43.444229,-79.582627,0
5324,22-06-2020 20:08,4.66E+15,fraud_Breitenberg-Hermiston,kids_pets,111.2,Tara,Richards,F,4879 Cristina Station,Keisterville,PA,15449,39.9636,-79.7853,184,Systems developer,04-11-1945,f59cee152ce032994c01335f9365d795,1371931721,39.573745,-79.2377,0
5325,22-06-2020 20:08,6.01E+15,"fraud_Little, Gutmann and Lynch",shopping_net,68.5,Ashley,Whitney,F,4038 Smith Avenue,Jones,AL,36749,32.5104,-86.8138,1089,Materials engineer,02-11-1971,bc4b5b8b1dccd3f4ca2d5fb55500f1e8,1371931721,32.208041,-87.574309,0
5326,22-06-2020 20:09,3.50E+15,"fraud_Eichmann, Hayes and Treutel",travel,4.25,Lori,Bishop,F,08056 Alvarado Club Suite 699,Phoenix,AZ,85086,33.8155,-112.1202,1312922,Counselling psychologist,30-11-1999,cfa97e3a6fc1efeff938541287391c9f,1371931745,32.99335,-112.807258,0
5327,22-06-2020 20:09,3.42E+14,"fraud_Metz, Russel and Metz",kids_pets,46.12,Bryan,Pugh,M,6366 French Field,Margaretville,NY,12455,42.1852,-74.6178,1988,Environmental health practitioner,23-05-1978,b2a517620026f40f97ec58b93f7e205a,1371931763,42.448438,-74.215911,0
5328,22-06-2020 20:09,4.81E+18,fraud_Grimes LLC,entertainment,84.24,Julie,Sanchez,F,916 Charles Road,Bowersville,OH,45307,39.5756,-83.7153,338,Quantity surveyor,28-07-1988,4c0b1d1fd9026c3fd2d04af6f5c1ff4c,1371931773,38.670176,-84.011184,0
5329,22-06-2020 20:09,4.90E+12,"fraud_McCullough, Hudson and Schuster",food_dining,50.53,Michael,Johnson,M,094 Owens Underpass,Norwalk,CA,90650,33.9056,-118.0818,105549,Firefighter,22-09-1973,261e90919689eec009d7e195af8175b2,1371931787,34.576892,-117.155707,0
5330,22-06-2020 20:09,3.57E+15,fraud_Waters-Cruickshank,health_fitness,75.48,Adriana,Harvey,F,715 Joy Prairie,Unionville,MO,63565,40.4815,-92.9951,3805,"Investment banker, corporate",15-09-1950,11ae2051f6eb1f04dfc1f8eb6511ce50,1371931790,40.178826,-93.629657,0
5331,22-06-2020 20:10,3.82E+13,"fraud_Reichel, Bradtke and Blanda",travel,532.14,Jesse,Roberts,M,8415 Vaughn Squares Apt. 788,Acworth,NH,3601,43.196,-72.3001,477,Naval architect,15-04-1988,e6b549585c02418f3de5154e141b2c20,1371931807,42.89915,-71.552612,0
5332,22-06-2020 20:10,6.01E+15,fraud_Morissette PLC,shopping_pos,2.27,Adam,Stark,M,0912 Mark Fields Apt. 080,Mc Veytown,PA,17051,40.5046,-77.7186,4653,Nutritional therapist,01-07-1997,5339ef104e41d1ae554b0fd41242c965,1371931808,41.303607,-76.9906,0
5333,22-06-2020 20:10,3.41E+14,fraud_Kautzer and Sons,personal_care,71,Tyler,Wright,M,615 Clarke Spring Apt. 172,Warren,MI,48088,42.5164,-82.9832,134056,"Doctor, hospital",18-05-1980,19908a47fb0eeebcd3042b2ee06a5bad,1371931836,42.156303,-82.384903,0
5334,22-06-2020 20:10,3.52E+15,fraud_Kunze Inc,grocery_pos,73.69,Dorothy,Thomas,F,537 Rice Square Suite 040,Milford,OH,45150,39.1657,-84.233,31394,Hospital doctor,12-11-1996,2887c0aecaf58abc9982017793cabdd9,1371931850,39.678498,-83.656011,0
5335,22-06-2020 20:11,4.94E+15,fraud_Hirthe-Beier,health_fitness,21.19,Michelle,Johnston,F,3531 Hamilton Highway,Roma,TX,78584,26.4215,-99.0025,18128,IT trainer,07-11-1990,603943a6c5310ff5ebe8fa33aa9ef457,1371931871,27.080617,-99.110171,0
5336,22-06-2020 20:11,2.28E+15,fraud_Pouros-Haag,shopping_pos,56.33,Shannon,Williams,F,9345 Spencer Junctions Suite 183,Alpharetta,GA,30009,34.077,-84.3033,165556,Prison officer,27-12-1997,ef4d91d42393c7cedb2ceee534866de3,1371931881,33.629476,-84.96853,0
5337,22-06-2020 20:11,3.58E+15,fraud_Pacocha-Bauch,shopping_pos,6.54,Debbie,Hughes,F,0182 Owens Burgs Suite 480,Diamond,OH,44412,41.0935,-81.0425,2644,"Engineer, biomedical",25-08-1983,8797cb09e7d6010c29bbcdc5b4dba0a3,1371931887,41.505821,-81.246142,0
5338,22-06-2020 20:11,2.27E+15,"fraud_Lubowitz, Terry and Stracke",personal_care,100.1,Shannon,Patterson,F,9808 Ellis Bypass,Mount Morris,NY,14510,42.6835,-77.8664,4895,Acupuncturist,29-10-1958,37ac7998e73b1f11fa8aa8c69d3d638f,1371931892,41.804154,-77.822708,0
5339,22-06-2020 20:11,3.53E+15,"fraud_Brown, Homenick and Lesch",health_fitness,91.84,Pamela,Curtis,F,8969 Fuentes Station Apt. 291,Mill Creek,PA,17060,40.4679,-77.8967,1334,Archaeologist,17-12-1986,d90803c1d241356261b98b400f22574c,1371931908,39.939929,-78.143605,0
5340,22-06-2020 20:11,3.55E+15,"fraud_Gottlieb, Considine and Schultz",shopping_net,8.76,Keith,Sanders,M,8030 Beck Motorway,Moorhead,MS,38761,33.4783,-90.5142,2870,Chartered public finance accountant,05-03-1999,ea5c1087e60e6ffc78811aa4521912a9,1371931915,34.161424,-91.497699,0
5341,22-06-2020 20:12,1.80E+14,fraud_Schoen Ltd,kids_pets,15.24,Melissa,Flores,F,7529 Carter Well Suite 262,Huntington Beach,CA,92648,33.6773,-118.0051,190249,"Therapist, horticultural",17-09-1976,245af1e37b691b516fa5622d20752924,1371931947,33.677749,-118.331433,0
5342,22-06-2020 20:13,3.58E+15,fraud_Watsica LLC,personal_care,68.51,Crystal,Gamble,F,899 Michele View Suite 960,Philadelphia,PA,19149,40.0369,-75.0664,1526206,Structural engineer,01-01-1985,2149c3e8d4f2ea6db8ee67a597deb169,1371931997,40.147591,-75.913079,0
5343,22-06-2020 20:13,2.71E+15,"fraud_Bins, Balistreri and Beatty",shopping_pos,112.63,Christina,Moore,F,542 Finley Ports Apt. 396,West Finley,PA,15377,39.9914,-80.4408,724,Theme park manager,30-08-1995,41829c9abf9c65bbeb7db66258a4a71b,1371931999,40.383185,-80.029515,0
5344,22-06-2020 20:13,4.47E+18,fraud_Auer LLC,personal_care,58.89,Gregory,Graham,M,4005 Dana Glens,Methuen,MA,1844,42.728,-71.181,47249,Market researcher,22-11-1980,69ae397fc044a653fb6102e80a78b511,1371932015,42.035075,-70.752497,0
5345,22-06-2020 20:13,4.84E+15,fraud_Douglas-White,entertainment,145.92,Susan,Hardy,F,516 Brown Parks,Manistique,MI,49854,46.0062,-86.2555,6469,Trade mark attorney,12-04-1979,1e0b574442afa5a51ac1693b2ea8172b,1371932028,45.332394,-86.601063,0
5346,22-06-2020 20:14,3.67E+13,fraud_Collier LLC,home,116.18,Jessica,Perez,F,8172 Robertson Parkways Suite 072,Superior,AZ,85173,33.2887,-111.0985,2872,Petroleum engineer,28-10-1987,2107a6f66124087c292e45bf50d10b6b,1371932054,33.43466,-110.284459,0
5347,22-06-2020 20:14,3.81E+13,fraud_Kutch-Ferry,home,29.35,Anna,Logan,F,3522 Park Wells Suite 528,Cleveland,TX,77327,30.33,-95.0202,34153,Building surveyor,11-09-1995,bb67bb4ff33da836b08564c7d6acae0b,1371932062,30.854937,-94.234041,0
5348,22-06-2020 20:14,1.80E+14,fraud_Dibbert and Sons,entertainment,80.04,Craig,Dunn,M,721 Jacqueline Brooks,New Boston,IL,61272,41.2153,-90.9879,1504,Manufacturing engineer,05-10-1993,247bba7a948751066e389295d4572704,1371932096,42.076096,-90.375635,0
5349,22-06-2020 20:15,2.26E+15,fraud_Powlowski-Weimann,food_dining,144.37,Christopher,Grimes,M,39631 Dunn Radial,Grantham,NH,3753,43.5103,-72.1334,2971,Charity fundraiser,11-04-1948,b8dbfe0b6a6325d58ec38ff719c24870,1371932102,44.025549,-72.953199,0
5350,22-06-2020 20:15,6.01E+15,"fraud_Goyette, Howell and Collier",shopping_pos,2.66,Maria,Roy,F,58665 Nicholas Ford Suite 348,Sheffield,MA,1257,42.1001,-73.3611,2121,Radio producer,14-10-1973,ee3f76c640e0fdfaca4611a82f3b01d2,1371932137,41.687495,-72.46184,0
5351,22-06-2020 20:15,3.03E+13,"fraud_Hyatt, Russel and Gleichner",health_fitness,21.15,Andrew,Patterson,M,06959 Stephen Branch Suite 246,Thida,AR,72165,35.5762,-91.4539,111,Careers information officer,13-06-2000,5acc450b2625427afdb155d32952e6b5,1371932144,35.301001,-91.226223,0
5352,22-06-2020 20:15,2.13E+14,"fraud_Lowe, Dietrich and Erdman",kids_pets,114.32,Steven,Arnold,M,079 Chelsea Rest,Belfast,NY,14711,42.32,-78.0943,1766,Mechanical engineer,04-06-1962,757a494f9a3ed28f1852bdca9eb02302,1371932155,42.952335,-77.931159,0
5353,22-06-2020 20:16,2.24E+15,"fraud_Hauck, Dietrich and Funk",kids_pets,208.75,Samuel,Jenkins,M,43235 Mckenzie Views Apt. 837,Westport,KY,40077,38.4921,-85.4524,564,Pensions consultant,10-04-1996,39260aa07200721dc34e1528a8d81997,1371932165,38.580665,-85.448597,0
5354,22-06-2020 20:16,6.76E+11,fraud_Frami Group,entertainment,45.86,Amanda,Spencer,F,6682 Green Forks,Ogdensburg,NJ,7439,41.0767,-74.5982,2456,Senior tax professional/tax inspector,13-03-1994,4115537778f5f02a6f34eed7e5daf816,1371932215,41.851706,-74.35197,0
5355,22-06-2020 20:17,4.76E+18,"fraud_Wuckert, Wintheiser and Friesen",home,42.29,Diana,Jacobs,F,69608 Perez Mountain Apt. 006,Viola,AR,72583,36.3924,-91.9932,1679,Psychiatric nurse,02-05-1986,5dd64252ef3754eb2eb1999ffb1b85aa,1371932235,35.460368,-91.776077,0
5356,22-06-2020 20:17,6.01E+15,fraud_Kihn-Fritsch,food_dining,3.43,Kathryn,Smith,F,19838 Tonya Prairie Apt. 947,Rocky Mount,MO,65072,38.2911,-92.7059,1847,Tax inspector,26-10-1988,01167c992f0ee83eb21f25b03adfbd09,1371932237,37.677739,-92.400206,0
5357,22-06-2020 20:17,4.76E+12,fraud_Collier LLC,home,34.81,Robert,Evans,M,01892 Patricia Vista Apt. 828,Sachse,TX,75048,32.9643,-96.6012,20328,Site engineer,20-06-1985,3b1268c07f124ab51c812752c01249b9,1371932242,32.303956,-96.089469,0
5358,22-06-2020 20:17,6.54E+15,fraud_Adams-Barrows,health_fitness,116.67,Jodi,Rodriguez,F,5796 Lee Coves Apt. 286,Walnut Ridge,AR,72476,36.0244,-90.9288,7155,"Engineer, control and instrumentation",23-03-1977,8ad20879657db3054aceb816845ba703,1371932264,35.888111,-91.765649,0
5359,22-06-2020 20:19,6.76E+11,fraud_Sporer-Keebler,personal_care,131.12,Robert,Martinez,M,3683 Parrish Circles,Pueblo,CO,81005,38.2352,-104.66,151815,Further education lecturer,04-01-1988,67f99fdfb581062ce05a4064fb579526,1371932343,37.604015,-104.645937,0
5360,22-06-2020 20:19,4.25E+15,fraud_Bins-Tillman,entertainment,16.38,Gary,Hall,M,69085 Short Shores,Allentown,NY,14707,42.0737,-78.0594,239,Radio producer,02-05-1956,d4b4d6a675e856c4f4c2171cd73c8d37,1371932343,41.311878,-77.952294,0
5361,22-06-2020 20:19,6.55E+15,"fraud_Walter, Hettinger and Kessler",personal_care,39.03,Monique,Robinson,F,07712 Marcus Divide Apt. 831,Laguna Hills,CA,92637,33.615,-117.7114,45303,Sales executive,22-12-1969,82ffc62157448d043b064b732a929953,1371932394,34.283641,-117.517688,0
5362,22-06-2020 20:19,3.60E+15,"fraud_Reinger, Weissnat and Strosin",food_dining,3.72,Sara,Ramirez,F,23843 Scott Island,Birmingham,IA,52535,40.8626,-91.9534,888,Camera operator,25-03-1988,80c9b549c76f281fdcc5f584833ed032,1371932395,41.602138,-92.759978,0
5363,22-06-2020 20:19,3.01E+13,fraud_Lynch Ltd,shopping_pos,134.42,Stephanie,Middleton,F,99736 Rose Shoals Apt. 504,Morrisdale,PA,16858,41.0001,-78.2357,3688,Dispensing optician,26-10-1987,04ff8d9e08c30e1e040c33ed5a307ead,1371932396,40.888695,-77.860697,0
5364,22-06-2020 20:20,3.04E+13,fraud_Medhurst Inc,home,4.58,Jennifer,Garcia,F,28777 Stewart Plains Apt. 495,Putnam,IL,61560,41.1949,-89.4409,754,"Presenter, broadcasting",13-05-1962,71ca64256534a750a384ffc8ce464f45,1371932416,42.172964,-89.002747,0
5365,22-06-2020 20:20,3.58E+15,fraud_Pacocha-Weissnat,kids_pets,42.84,Rachel,Villarreal,F,250 Carrie Throughway,University,MS,38677,34.3396,-89.5736,4198,Curator,22-06-2001,84328d12a00e64e4b8bd78f74117b4d7,1371932430,34.835194,-89.746468,0
5366,22-06-2020 20:21,2.71E+15,fraud_Padberg-Rogahn,entertainment,51.08,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",22-02-1977,bf6674537116fdcf94573372dfd8db57,1371932476,29.956883,-90.289862,0
5367,22-06-2020 20:21,2.23E+15,fraud_Beier LLC,entertainment,11.93,Jamie,Robinson,F,67089 Caitlin Meadow Apt. 905,Sturgis,MS,39769,33.357,-89.0473,1923,Medical physicist,16-01-1960,6ec8a4a0470821e01b6c613bae1ebbe8,1371932478,33.633303,-89.148321,0
5368,22-06-2020 20:21,4.36E+15,fraud_Kling-Ernser,entertainment,57.92,Gary,Martinez,M,03512 Jackson Ports,Reno,NV,89512,39.5483,-119.7957,276896,Immunologist,12-03-1997,16e7860ac74990b68913bc63b6f161f7,1371932490,39.208063,-120.638616,0
5369,22-06-2020 20:21,4.01E+12,fraud_Jakubowski Inc,home,6.44,Robert,Sanchez,M,7314 Johnson Square Apt. 296,Parkers Lake,KY,42634,36.8347,-84.4436,1565,"Designer, industrial/product",24-07-1968,bc93fc5f3c3e062afd563bd60af20591,1371932512,35.94869,-83.780841,0
5370,22-06-2020 20:22,2.13E+14,"fraud_O'Reilly, Mohr and Purdy",home,80.13,Craig,Franco,M,9242 Vanessa Ramp Apt. 525,Smithfield,IL,61477,40.4855,-90.2856,631,Futures trader,14-02-1973,a87079869498413f3c5d5f0e4e0e11d3,1371932526,39.590426,-89.402615,0
5371,22-06-2020 20:22,4.76E+12,"fraud_Hyatt, Russel and Gleichner",health_fitness,52.76,Robert,Jordan,M,4602 Lopez Glens Suite 900,Arcadia,OH,44804,41.1116,-83.502,1202,Curator,01-03-1933,a81eef6c614b6743466991b1fd4eb3cf,1371932537,41.115585,-83.073173,0
5372,22-06-2020 20:23,6.30E+11,fraud_Fadel-Hilpert,health_fitness,17.44,Bryan,Miller,M,411 Laurie Fords,Cass,WV,24927,38.388,-79.9906,365,Special effects artist,14-03-1970,e7c8aac4b7ad549b9adf22c022215f47,1371932585,38.059622,-80.10194,0
5373,22-06-2020 20:23,4.96E+18,"fraud_Dare, Fritsch and Zboncak",health_fitness,190.11,Kenneth,Robinson,M,269 Sanchez Rapids,Elizabeth,NJ,7208,40.6747,-74.2239,124967,Operational researcher,21-12-1980,7a00555b9e065f2aaaff661882944219,1371932594,41.36096,-73.603308,0
5374,22-06-2020 20:23,4.43E+15,fraud_Champlin and Sons,home,6.82,Alicia,Morales,F,4456 Dunn Roads,Meredith,CO,81642,39.3199,-106.6596,61,Public relations account executive,04-11-1939,21d6da2af298a45f00d15106053ce693,1371932606,38.522733,-107.257914,0
